pred,true
62.044926,17.52
62.068054,3.75
62.031067,7.51
62.076984,16.27
62.03985,27.52
61.989902,38.77
62.038315,33.79
62.04489,23.76
61.82057,20.01
62.045685,30.0
62.087788,31.26
61.949753,32.53
62.090897,3.75
62.05607,20.01
62.069572,7.5
62.242764,66.3
62.045395,17.51
62.165894,40.02
130.40424,86.29
65.31224,53.79
62.268684,87.55
62.03499,66.27
62.164875,52.5
186.72382,111.29
62.21768,46.26
106.74187,106.29
61.332794,53.76
62.395157,61.26
125.09063,128.8
61.982533,3.75
62.03461,21.27
62.165894,36.25
61.418392,65.03
62.165894,63.79
62.08037,52.54
62.18963,45.03
62.119156,46.26
62.165894,52.51
61.98647,43.75
