pred,true
64.93075,17.52
66.80126,3.75
63.163834,7.51
66.45572,16.27
63.67455,27.52
61.676052,38.77
63.650036,33.79
65.53047,23.76
58.52415,20.01
66.751,30.0
63.405552,31.26
55.387733,32.53
68.13048,3.75
67.06507,20.01
67.78773,7.5
57.29228,66.3
65.42975,17.51
57.94183,40.02
74.87666,86.29
65.01402,53.79
64.36193,87.55
66.552414,66.27
61.68778,52.5
184.91695,111.29
57.051563,46.26
77.86467,106.29
65.23416,53.76
61.696392,61.26
136.57346,128.8
68.03404,3.75
64.65907,21.27
60.42284,36.25
68.23244,65.03
64.3078,63.79
58.653294,52.54
62.819572,45.03
61.330082,46.26
61.231216,52.51
60.045464,43.75
