pred,true
38.509323,17.52
20.316341,3.75
62.564117,7.51
43.961674,16.27
55.255634,27.52
348.6526,38.77
45.78304,33.79
37.072594,23.76
379.2322,20.01
20.801481,30.0
338.45007,31.26
260.1895,32.53
5.373469,3.75
22.211649,20.01
12.145241,7.5
324.89258,66.3
70.65242,17.51
366.0943,40.02
455.34448,86.29
303.59674,53.79
399.21375,87.55
417.60428,66.27
365.5048,52.5
545.30225,111.29
456.6304,46.26
539.7149,106.29
521.2238,53.76
324.0955,61.26
730.77423,128.8
9.607516,3.75
63.493122,21.27
411.8807,36.25
312.73038,65.03
285.02054,63.79
265.61407,52.54
436.49692,45.03
355.20117,46.26
367.336,52.51
282.2819,43.75
