pred,true
-164.55061,17.52
-164.4208,3.75
-164.68231,7.51
-164.65044,16.27
-164.65817,27.52
-164.81082,38.77
-164.52698,33.79
-164.59521,23.76
-165.28787,20.01
-164.44986,30.0
-162.94688,31.26
-164.06772,32.53
-163.55446,3.75
-164.34889,20.01
-163.84583,7.5
-165.75233,66.3
-164.66489,17.51
-162.82314,40.02
-152.24052,86.29
-150.19061,53.79
-163.6733,87.55
-165.70383,66.27
-163.55634,52.5
-105.42957,111.29
-162.82314,46.26
-154.3267,106.29
-164.69185,53.76
-164.93312,61.26
-154.07808,128.8
-163.66245,3.75
-164.53146,21.27
-165.12459,36.25
-160.27205,65.03
-163.92757,63.79
-162.8605,52.54
-162.50685,45.03
-162.37183,46.26
-162.32883,52.51
-164.36609,43.75
