pred,true
6.749865,17.52
6.961589,3.75
6.7351923,7.51
6.788715,16.27
6.7351923,27.52
18.143572,38.77
6.7351923,33.79
6.8653674,23.76
44.74791,20.01
6.9694495,30.0
10.824609,31.26
6.8049235,32.53
6.8497186,3.75
6.930166,20.01
6.8817387,7.5
12.469052,66.3
6.7351923,17.51
10.649711,40.02
304.362,86.29
27.300272,53.79
27.825996,87.55
19.221167,66.27
9.013001,52.5
241.02937,111.29
14.933107,46.26
99.491615,106.29
26.084969,53.76
12.726385,61.26
385.02805,128.8
6.8595486,3.75
6.7351923,21.27
8.941969,36.25
36.88138,65.03
13.678844,63.79
7.4460588,52.54
13.525703,45.03
25.52849,46.26
21.361609,52.51
8.978397,43.75
