pred,true
56.438507,17.52
56.41415,3.75
56.488476,7.51
56.40892,16.27
56.574745,27.52
58.623615,38.77
56.569405,33.79
56.453136,23.76
77.084404,20.01
56.437027,30.0
58.407146,31.26
56.821697,32.53
56.3847,3.75
56.422855,20.01
56.402157,7.5
57.642612,66.3
56.427666,17.51
57.179222,40.02
137.67616,86.29
93.52113,53.79
62.431297,87.55
56.582317,66.27
57.157295,52.5
413.24356,111.29
57.198345,46.26
150.1254,106.29
56.780697,53.76
72.97313,61.26
473.3776,128.8
56.387028,3.75
56.542454,21.27
56.80625,36.25
57.5266,65.03
70.87502,63.79
57.226284,52.54
57.084187,45.03
57.93466,46.26
60.26684,52.51
56.794365,43.75
