pred,true
53.612022,17.52
53.730053,3.75
53.62767,7.51
53.659653,16.27
53.846207,27.52
55.8699,38.77
53.975643,33.79
53.47276,23.76
55.48062,20.01
53.58163,30.0
54.49533,31.26
54.35997,32.53
53.804287,3.75
53.621418,20.01
53.76509,7.5
55.1135,66.3
53.826763,17.51
53.297787,40.02
57.976677,86.29
56.550426,53.79
57.311474,87.55
55.92825,66.27
54.382412,52.5
62.39191,111.29
56.345497,46.26
73.552826,106.29
55.33075,53.76
54.123596,61.26
70.3579,128.8
53.88963,3.75
53.741077,21.27
57.000565,36.25
55.01296,65.03
53.75752,63.79
55.072388,52.54
55.537453,45.03
54.153194,46.26
55.740627,52.51
53.872265,43.75
