pred,true
54.123714,17.52
54.088173,3.75
54.402676,7.51
54.27805,16.27
54.375217,27.52
56.455444,38.77
54.33158,33.79
54.211433,23.76
55.051872,20.01
54.12705,30.0
55.802708,31.26
55.27115,32.53
54.05132,3.75
54.06601,20.01
54.042637,7.5
56.41749,66.3
54.423187,17.51
55.976982,40.02
52.910713,86.29
49.568756,53.79
56.05555,87.55
56.411255,66.27
55.008224,52.5
44.931183,111.29
56.726048,46.26
64.5969,106.29
55.958878,53.76
56.047283,61.26
55.90819,128.8
54.064915,3.75
54.430496,21.27
54.861877,36.25
55.36532,65.03
54.6245,63.79
54.07675,52.54
55.708485,45.03
56.312775,46.26
55.90606,52.51
55.455868,43.75
