pred,true
3.5130906,17.52
5.823859,3.75
1.0752913,7.51
1.4620577,16.27
-0.51181704,27.52
-7.450591,38.77
1.1795902,33.79
3.7830899,23.76
-13.472756,20.01
5.452452,30.0
-15.519091,31.26
-9.851817,32.53
7.3172574,3.75
5.6162367,20.01
5.9642253,7.5
-10.319247,66.3
-2.4457934,17.51
-12.934384,40.02
44.348167,86.29
-12.265295,53.79
-17.798164,87.55
-18.90335,66.27
-7.752249,52.5
153.19563,111.29
-17.509914,46.26
-7.720301,106.29
-14.438841,53.76
-25.511194,61.26
-14.212933,128.8
6.944043,3.75
0.3032402,21.27
-6.294665,36.25
-11.867795,65.03
-14.835329,63.79
-2.569391,52.54
-12.896872,45.03
-14.6507635,46.26
-16.170362,52.51
-11.272105,43.75
