pred,true
63.75611,17.52
64.311325,3.75
61.417786,7.51
63.577583,16.27
62.936535,27.52
67.712585,38.77
62.738617,33.79
63.704506,23.76
75.69892,20.01
63.345783,30.0
65.74487,31.26
68.97086,32.53
65.64697,3.75
64.0358,20.01
64.95327,7.5
61.319073,66.3
63.434414,17.51
61.456295,40.02
138.68692,86.29
124.20582,53.79
70.061554,87.55
76.242805,66.27
64.27425,52.5
292.8674,111.29
61.32919,46.26
263.62595,106.29
66.653206,53.76
66.544266,61.26
78.38587,128.8
65.19461,3.75
62.429264,21.27
65.416435,36.25
73.89848,65.03
67.81736,63.79
64.76363,52.54
66.08437,45.03
75.20829,46.26
64.24302,52.51
60.16439,43.75
