pred,true
76.674324,17.52
76.684135,3.75
76.59481,7.51
76.674324,16.27
76.674324,27.52
66.01396,38.77
76.674324,33.79
76.625336,23.76
71.74054,20.01
76.655014,30.0
69.60359,31.26
74.49761,32.53
76.59834,3.75
76.674324,20.01
76.62168,7.5
72.4084,66.3
76.67514,17.51
73.93194,40.02
113.51397,86.29
76.5418,53.79
70.95777,87.55
66.13618,66.27
75.02826,52.5
317.7511,111.29
72.934616,46.26
168.90318,106.29
71.20398,53.76
71.90233,61.26
93.624245,128.8
76.602806,3.75
76.674324,21.27
72.57293,36.25
69.1916,65.03
70.860664,63.79
75.55559,52.54
73.123566,45.03
65.83024,46.26
72.71103,52.51
73.82992,43.75
