pred,true
52.930122,17.52
52.30628,3.75
53.90741,7.51
53.609547,16.27
53.851467,27.52
63.931316,38.77
53.169292,33.79
52.91798,23.76
88.356,20.01
52.329338,30.0
67.87668,31.26
60.340736,32.53
51.20344,3.75
51.918358,20.01
51.69682,7.5
66.75122,66.3
55.557617,17.51
64.64291,40.02
125.70798,86.29
100.75602,53.79
77.66629,87.55
68.83185,66.27
69.63791,52.5
267.54962,111.29
67.78319,46.26
271.78763,106.29
79.09377,53.76
89.17023,61.26
134.8379,128.8
51.49263,3.75
52.889355,21.27
70.97276,36.25
71.431015,65.03
67.46043,63.79
61.641727,52.54
67.07398,45.03
73.333694,46.26
65.19754,52.51
61.548054,43.75
