pred,true
-44.118717,17.52
-52.17251,3.75
-25.13601,7.51
-40.17798,16.27
-32.572716,27.52
128.15424,38.77
-39.43278,33.79
-47.2341,23.76
139.20206,20.01
-56.280464,30.0
123.74856,31.26
61.59496,32.53
-63.444786,3.75
-56.0332,20.01
-61.19578,7.5
127.115364,66.3
-25.985472,17.51
77.23768,40.02
175.63815,86.29
117.94392,53.79
141.45474,87.55
152.88872,66.27
78.41417,52.5
270.6727,111.29
137.48672,46.26
300.15707,106.29
146.40613,53.76
93.60127,61.26
52.659725,128.8
-62.597023,3.75
-32.15176,21.27
108.059875,36.25
130.39677,65.03
116.09541,63.79
46.540417,52.54
119.41332,45.03
132.95488,46.26
148.19295,52.51
67.67162,43.75
