pred,true
-16.256248,17.52
-16.255346,3.75
-16.25502,7.51
-16.25428,16.27
-16.252039,27.52
-18.029278,38.77
-16.253304,33.79
-16.255003,23.76
-27.155529,20.01
-16.255003,30.0
-16.759657,31.26
-15.594497,32.53
-16.25531,3.75
-16.255146,20.01
-16.255455,7.5
-20.847754,66.3
-16.251352,17.51
-15.500587,40.02
-55.38706,86.29
-73.69408,53.79
-32.59713,87.55
-15.705951,66.27
-15.750041,52.5
47.560135,111.29
-15.527674,46.26
161.67148,106.29
-19.069502,53.76
-26.161274,61.26
250.83215,128.8
-16.255455,3.75
-16.253666,21.27
-15.783452,36.25
-29.746109,65.03
-24.725916,63.79
-15.689778,52.54
-17.608215,45.03
-31.357141,46.26
-18.596888,52.51
-15.593882,43.75
