pred,true
272.93506,17.52
275.90665,3.75
261.48376,7.51
276.61246,16.27
271.61905,27.52
286.97974,38.77
268.46527,33.79
273.1492,23.76
284.7104,20.01
279.84998,30.0
335.97745,31.26
216.34174,32.53
279.6183,3.75
277.23566,20.01
277.61395,7.5
187.19507,66.3
266.35794,17.51
174.79024,40.02
269.39362,86.29
361.8593,53.79
240.92914,87.55
244.15712,66.27
244.39934,52.5
286.0374,111.29
170.74036,46.26
268.19977,106.29
258.25143,53.76
290.83835,61.26
149.58728,128.8
279.26462,3.75
271.71954,21.27
259.33917,36.25
225.14737,65.03
314.70108,63.79
212.90892,52.54
211.29793,45.03
264.63913,46.26
230.71478,52.51
226.41988,43.75
