pred,true
34.80118,17.52
34.80017,3.75
38.811737,7.51
34.466743,16.27
34.338486,27.52
55.56987,38.77
35.065037,33.79
33.69697,23.76
46.676846,20.01
35.748547,30.0
57.989094,31.26
49.74499,32.53
34.972195,3.75
34.170834,20.01
34.56526,7.5
52.52131,66.3
33.49195,17.51
42.14815,40.02
52.09862,86.29
85.90812,53.79
47.243984,87.55
67.95879,66.27
43.255325,52.5
98.72461,111.29
59.281773,46.26
56.974834,106.29
46.33789,53.76
48.382526,61.26
64.957466,128.8
36.0652,3.75
35.160553,21.27
50.172813,36.25
48.845116,65.03
49.787888,63.79
46.29098,52.54
46.667194,45.03
55.641388,46.26
49.553776,52.51
46.058025,43.75
