pred,true
144.6914,17.52
144.72334,3.75
144.96318,7.51
144.84814,16.27
144.80899,27.52
146.7625,38.77
144.74734,33.79
144.67648,23.76
153.10614,20.01
144.67648,30.0
153.67545,31.26
145.26936,32.53
144.67648,3.75
144.67648,20.01
144.67648,7.5
155.90971,66.3
145.17432,17.51
144.86356,40.02
147.70973,86.29
158.34886,53.79
144.67648,87.55
153.3493,66.27
144.67648,52.5
194.02945,111.29
144.67648,46.26
168.33797,106.29
146.18597,53.76
148.31686,61.26
174.5606,128.8
144.67648,3.75
144.67648,21.27
144.67648,36.25
147.65887,65.03
144.67648,63.79
144.67648,52.54
144.67648,45.03
149.13258,46.26
145.73909,52.51
145.20949,43.75
