pred,true
-37.14916,17.52
-37.315205,3.75
-36.747105,7.51
-36.977135,16.27
-36.792164,27.52
-33.498856,38.77
-36.92934,33.79
-37.283264,23.76
-33.351444,20.01
-37.121494,30.0
-34.544693,31.26
-31.450264,32.53
-37.053207,3.75
-37.29136,20.01
-37.156487,7.5
-35.17102,66.3
-36.5827,17.51
-33.315132,40.02
-18.635529,86.29
-29.722645,53.79
-34.913715,87.55
-32.90044,66.27
-34.555157,52.5
126.68764,111.29
-31.499422,46.26
20.811039,106.29
-33.06033,53.76
-34.706013,61.26
-17.614386,128.8
-36.917522,3.75
-36.818726,21.27
-32.658863,36.25
-32.177883,65.03
-36.24756,63.79
-35.835648,52.54
-32.409023,45.03
-35.543694,46.26
-34.85553,52.51
-32.91531,43.75
