pred,true
55.84748,17.52
55.775948,3.75
55.851658,7.51
55.82347,16.27
55.841774,27.52
56.02946,38.77
55.87634,33.79
55.831367,23.76
56.91238,20.01
55.769817,30.0
56.09898,31.26
55.796234,32.53
55.810482,3.75
55.797035,20.01
55.8005,7.5
55.77559,66.3
55.84809,17.51
55.620384,40.02
58.48083,86.29
56.52848,53.79
55.921078,87.55
56.165154,66.27
55.758183,52.5
83.7846,111.29
55.72644,46.26
202.26561,106.29
55.97336,53.76
55.996677,61.26
533.64655,128.8
55.794525,3.75
55.871212,21.27
55.594746,36.25
56.334686,65.03
55.824913,63.79
55.72404,52.54
55.744987,45.03
55.693436,46.26
55.789467,52.51
55.638756,43.75
