pred,true
87.34037,17.52
87.630356,3.75
87.69118,7.51
87.474556,16.27
87.618355,27.52
89.54134,38.77
87.509865,33.79
87.4146,23.76
90.4143,20.01
87.71532,30.0
87.81105,31.26
87.264984,32.53
87.73205,3.75
87.56184,20.01
87.63115,7.5
87.32707,66.3
87.61062,17.51
87.58257,40.02
183.75739,86.29
95.457184,53.79
89.423454,87.55
91.094696,66.27
87.952644,52.5
232.71843,111.29
87.85482,46.26
124.175766,106.29
91.326935,53.76
91.65143,61.26
285.8382,128.8
87.71915,3.75
87.436714,21.27
87.34402,36.25
88.11762,65.03
88.65452,63.79
87.49465,52.54
87.63107,45.03
90.62243,46.26
88.18033,52.51
87.96941,43.75
