pred,true
27.370583,17.52
28.076788,3.75
28.45441,7.51
28.133165,16.27
28.015423,27.52
35.818333,38.77
27.824532,33.79
27.261189,23.76
38.752,20.01
27.131338,30.0
37.911213,31.26
31.366362,32.53
27.539173,3.75
27.485218,20.01
27.568592,7.5
41.998352,66.3
28.861523,17.51
32.400135,40.02
60.869278,86.29
58.289124,53.79
33.36915,87.55
35.167095,66.27
27.700645,52.5
167.3441,111.29
30.763227,46.26
107.71937,106.29
31.793026,53.76
52.62713,61.26
71.82895,128.8
27.532814,3.75
27.74199,21.27
24.819593,36.25
51.288696,65.03
36.224106,63.79
30.200857,52.54
31.845861,45.03
41.569736,46.26
30.804066,52.51
29.885649,43.75
