pred,true
133.28484,17.52
132.21588,3.75
137.55122,7.51
135.02496,16.27
138.40068,27.52
164.87317,38.77
135.65366,33.79
134.44107,23.76
200.52808,20.01
133.21317,30.0
157.69301,31.26
151.69524,32.53
129.37152,3.75
131.43124,20.01
130.42934,7.5
157.5749,66.3
138.86827,17.51
159.0314,40.02
198.75313,86.29
218.12659,53.79
167.83849,87.55
164.20367,66.27
160.07419,52.5
259.55515,111.29
162.68333,46.26
416.6016,106.29
168.75012,53.76
176.2052,61.26
175.87595,128.8
130.76254,3.75
137.28343,21.27
167.83913,36.25
180.36497,65.03
178.15538,63.79
159.4961,52.54
162.9503,45.03
161.75432,46.26
158.03658,52.51
154.88889,43.75
