pred,true
22.622074,17.52
23.09366,3.75
21.96492,7.51
22.72856,16.27
22.200396,27.52
14.183576,38.77
22.433298,33.79
22.798399,23.76
6.431958,20.01
23.254608,30.0
14.947278,31.26
18.965473,32.53
23.531572,3.75
23.198809,20.01
23.457495,7.5
14.423651,66.3
22.380697,17.51
19.342907,40.02
14.039939,86.29
22.621098,53.79
15.702245,87.55
14.533859,66.27
19.560974,52.5
82.81878,111.29
18.558567,46.26
1.009088,106.29
16.914114,53.76
11.745596,61.26
160.88919,128.8
23.345615,3.75
22.02689,21.27
17.620888,36.25
14.125373,65.03
14.122518,63.79
18.710274,52.54
17.576582,45.03
15.007993,46.26
16.41068,52.51
19.469206,43.75
