pred,true
79.3681,17.52
79.59164,3.75
79.07352,7.51
79.33305,16.27
78.86705,27.52
65.2906,38.77
78.909904,33.79
79.322365,23.76
81.40446,20.01
79.3799,30.0
66.92679,31.26
75.91111,32.53
79.54433,3.75
79.44124,20.01
79.57183,7.5
69.398544,66.3
78.933624,17.51
75.55571,40.02
109.04522,86.29
209.7637,53.79
67.63529,87.55
73.81944,66.27
75.40042,52.5
153.80742,111.29
74.68489,46.26
233.688,106.29
75.5165,53.76
76.16318,61.26
74.9374,128.8
79.54261,3.75
78.96487,21.27
72.656944,36.25
68.255554,65.03
62.569344,63.79
75.38978,52.54
74.71952,45.03
64.332344,46.26
71.140755,52.51
76.52518,43.75
