pred,true
38.645683,17.52
38.69354,3.75
38.902122,7.51
38.88465,16.27
38.774895,27.52
38.014633,38.77
38.900658,33.79
38.75057,23.76
36.933235,20.01
38.806698,30.0
38.139393,31.26
38.16981,32.53
38.60384,3.75
38.657978,20.01
38.634533,7.5
37.989304,66.3
38.464428,17.51
38.214252,40.02
41.233612,86.29
92.40194,53.79
38.170757,87.55
38.21377,66.27
38.19937,52.5
175.25493,111.29
38.181393,46.26
45.346886,106.29
38.09665,53.76
36.821728,61.26
240.15443,128.8
38.624878,3.75
38.98772,21.27
38.240917,36.25
38.243553,65.03
38.310726,63.79
38.341618,52.54
38.189182,45.03
38.139954,46.26
38.112934,52.51
38.267982,43.75
