pred,true
-84.95065,17.52
-82.76652,3.75
-74.55762,7.51
-81.76224,16.27
-74.15217,27.52
0.83371586,38.77
-76.84309,33.79
-81.18924,23.76
17.123152,20.01
-81.44446,30.0
-5.8201694,31.26
-4.2564073,32.53
-92.39258,3.75
-82.50219,20.01
-87.76864,7.5
-1.2455059,66.3
-78.454285,17.51
-23.743477,40.02
121.4212,86.29
25.497356,53.79
7.779176,87.55
21.857878,66.27
-11.333127,52.5
349.5547,111.29
11.777593,46.26
83.84306,106.29
-8.158259,53.76
-34.42502,61.26
-34.822193,128.8
-91.22139,3.75
-78.11477,21.27
12.519106,36.25
-4.266526,65.03
-23.9056,63.79
4.3667994,52.54
-9.445373,45.03
-20.899107,46.26
-14.87698,52.51
-23.1694,43.75
