pred,true
46.942234,17.52
46.540077,3.75
48.418594,7.51
47.30245,16.27
47.105164,27.52
89.95389,38.77
47.4774,33.79
47.184505,23.76
99.79113,20.01
47.76925,30.0
72.581406,31.26
64.27728,32.53
47.425213,3.75
46.64383,20.01
47.037384,7.5
67.08779,66.3
48.007793,17.51
55.414288,40.02
193.85612,86.29
146.30643,53.79
88.389175,87.55
86.91628,66.27
56.69054,52.5
218.05304,111.29
58.007595,46.26
238.92899,106.29
75.18087,53.76
84.24066,61.26
149.516,128.8
47.049606,3.75
47.392075,21.27
65.60664,36.25
88.534805,65.03
76.180214,63.79
62.192524,52.54
64.57353,45.03
99.49813,46.26
71.91414,52.51
52.6209,43.75
