pred,true
-38.528133,17.52
-37.67752,3.75
-37.71637,7.51
-37.88779,16.27
-38.28895,27.52
-25.364115,38.77
-38.061165,33.79
-37.847576,23.76
-19.65031,20.01
-36.48439,30.0
-23.691265,31.26
-34.91707,32.53
-37.487553,3.75
-38.07231,20.01
-38.074284,7.5
-28.828243,66.3
-38.264656,17.51
-34.826347,40.02
66.88688,86.29
-17.249592,53.79
-21.229305,87.55
-20.76015,66.27
-35.105877,52.5
538.44836,111.29
-30.406624,46.26
52.94466,106.29
-26.352299,53.76
-11.352092,61.26
74.63826,128.8
-37.920536,3.75
-38.07177,21.27
-35.125954,36.25
-26.475967,65.03
-30.558771,63.79
-36.58334,52.54
-34.59143,45.03
-15.521702,46.26
-26.395828,52.51
-29.340622,43.75
