pred,true
66.98211,17.52
65.731186,3.75
64.73733,7.51
66.334404,16.27
65.34058,27.52
64.90821,38.77
65.68207,33.79
66.09135,23.76
57.825825,20.01
66.00624,30.0
62.21877,31.26
62.4032,32.53
68.334465,3.75
67.231316,20.01
67.924324,7.5
62.54874,66.3
64.04903,17.51
63.21239,40.02
63.23653,86.29
71.73998,53.79
58.37826,87.55
67.915474,66.27
59.50476,52.5
76.668205,111.29
62.461346,46.26
88.04572,106.29
62.418293,53.76
62.469864,61.26
61.258717,128.8
68.1013,3.75
65.95409,21.27
60.306385,36.25
62.0651,65.03
64.77855,63.79
64.91368,52.54
62.755585,45.03
62.460335,46.26
58.527718,52.51
57.505127,43.75
