pred,true
-12.359529,17.52
-10.887146,3.75
-3.056752,7.51
-9.583969,16.27
-3.1945887,27.52
56.53545,38.77
-6.0850368,33.79
-11.377163,23.76
68.63037,20.01
-14.681356,30.0
68.99021,31.26
28.304394,32.53
-15.236262,3.75
-14.342637,20.01
-14.8986635,7.5
44.56871,66.3
-3.1468482,17.51
31.80394,40.02
68.38693,86.29
72.875626,53.79
63.51784,87.55
77.343315,66.27
38.928577,52.5
150.03548,111.29
48.003025,46.26
61.945732,106.29
75.5887,53.76
36.62497,61.26
74.03191,128.8
-13.813228,3.75
-5.8150015,21.27
46.591843,36.25
80.90267,65.03
59.781548,63.79
24.95884,52.54
45.821743,45.03
60.657932,46.26
55.93882,52.51
35.48252,43.75
