pred,true
38.10047,17.52
38.266438,3.75
38.43878,7.51
38.66177,16.27
39.09363,27.52
39.70142,38.77
38.85856,33.79
37.887196,23.76
54.602867,20.01
38.496185,30.0
40.543827,31.26
45.45582,32.53
38.427773,3.75
38.277744,20.01
38.343792,7.5
38.010265,66.3
38.779724,17.51
39.096226,40.02
133.05603,86.29
80.088264,53.79
40.20396,87.55
40.106422,66.27
41.672142,52.5
188.63464,111.29
42.46779,46.26
205.63686,106.29
39.385475,53.76
74.90901,61.26
58.216778,128.8
38.416683,3.75
38.431732,21.27
42.758648,36.25
38.096874,65.03
46.410664,63.79
44.952248,52.54
40.641335,45.03
38.84296,46.26
40.295113,52.51
40.102154,43.75
