pred,true
-23.090307,17.52
-23.69729,3.75
-21.862898,7.51
-22.518742,16.27
-22.077856,27.52
-13.380049,38.77
-22.848398,33.79
-22.182209,23.76
5.920442,20.01
-19.322334,30.0
-15.588388,31.26
-12.596063,32.53
-26.216087,3.75
-23.420443,20.01
-25.08171,7.5
-14.361737,66.3
-21.50571,17.51
-16.821121,40.02
130.82143,86.29
14.970096,53.79
-7.919449,87.55
-2.8224046,66.27
-17.590162,52.5
85.64041,111.29
-12.820869,46.26
21.984114,106.29
-6.891511,53.76
-8.284161,61.26
44.676315,128.8
-25.867891,3.75
-21.586239,21.27
-11.72339,36.25
-7.513962,65.03
-14.9513645,63.79
-17.085762,52.54
-12.181984,45.03
-9.043437,46.26
-8.997368,52.51
-11.741433,43.75
