pred,true
25.725687,17.52
24.403698,3.75
26.30992,7.51
25.631796,16.27
25.410946,27.52
40.468758,38.77
25.506645,33.79
25.13726,23.76
47.78559,20.01
24.624294,30.0
48.933655,31.26
33.69426,32.53
23.289515,3.75
24.37027,20.01
23.717388,7.5
41.913857,66.3
25.885242,17.51
31.03749,40.02
47.304516,86.29
134.0296,53.79
41.201508,87.55
44.451004,66.27
37.151016,52.5
106.02955,111.29
38.679504,46.26
475.1282,106.29
39.109566,53.76
47.77668,61.26
28.430685,128.8
23.931065,3.75
25.49779,21.27
40.0548,36.25
45.711987,65.03
42.725407,63.79
33.31472,52.54
41.74895,45.03
46.007954,46.26
51.376495,52.51
36.60574,43.75
