pred,true
38.76359,17.52
38.88642,3.75
38.608353,7.51
38.824226,16.27
38.70986,27.52
42.07193,38.77
38.671047,33.79
38.758976,23.76
46.09348,20.01
39.077656,30.0
41.52569,31.26
39.17957,32.53
39.042076,3.75
38.87912,20.01
38.936367,7.5
40.415092,66.3
38.72728,17.51
38.4529,40.02
74.07519,86.29
124.4338,53.79
41.756416,87.55
42.4248,66.27
40.15251,52.5
237.0102,111.29
39.470177,46.26
76.68208,106.29
42.152115,53.76
41.78557,61.26
66.97713,128.8
39.004345,3.75
38.739765,21.27
42.426968,36.25
43.22757,65.03
43.21022,63.79
40.044888,52.54
41.81657,45.03
41.422592,46.26
40.283264,52.51
39.565384,43.75
