pred,true
-21.203403,17.52
-29.132765,3.75
-6.1556535,7.51
-20.16663,16.27
-12.081037,27.52
66.97463,38.77
-15.491173,33.79
-21.00796,23.76
111.44482,20.01
-30.007055,30.0
62.648,31.26
61.327564,32.53
-38.95469,3.75
-26.960339,20.01
-35.323124,7.5
89.12025,66.3
-7.934338,17.51
86.86112,40.02
205.99559,86.29
74.74964,53.79
85.31622,87.55
99.53587,66.27
67.50827,52.5
127.74199,111.29
128.19171,46.26
298.68536,106.29
110.30808,53.76
97.2637,61.26
165.76292,128.8
-36.379196,3.75
-9.46908,21.27
63.27242,36.25
94.43404,65.03
48.728348,63.79
35.01144,52.54
93.29701,45.03
97.26962,46.26
101.762436,52.51
50.856285,43.75
