pred,true
142.6546,17.52
142.6546,3.75
142.73607,7.51
142.37491,16.27
142.72995,27.52
141.23747,38.77
142.6546,33.79
143.02345,23.76
143.53107,20.01
143.02345,30.0
144.27055,31.26
145.9077,32.53
142.6546,3.75
142.6546,20.01
142.6546,7.5
142.98392,66.3
141.64908,17.51
144.81816,40.02
151.4305,86.29
148.33235,53.79
142.78683,87.55
147.6935,66.27
146.07556,52.5
227.96593,111.29
146.19939,46.26
235.13577,106.29
147.95256,53.76
148.67487,61.26
149.3184,128.8
142.46385,3.75
142.72513,21.27
145.63237,36.25
149.36943,65.03
142.42084,63.79
143.7073,52.54
147.45403,45.03
144.84631,46.26
141.57118,52.51
144.98253,43.75
