pred,true
-11.57987,17.52
-10.46789,3.75
-14.237977,7.51
-10.147006,16.27
-13.289709,27.52
-8.956675,38.77
-13.531483,33.79
-11.011882,23.76
-10.140664,20.01
-10.41827,30.0
-8.590055,31.26
-15.470375,32.53
-9.908304,3.75
-10.22234,20.01
-10.013181,7.5
-8.767086,66.3
-11.63202,17.51
-21.57893,40.02
229.45297,86.29
-8.920481,53.79
-8.254861,87.55
-16.96894,66.27
-16.261183,52.5
308.19376,111.29
-28.406359,46.26
16.091093,106.29
-11.301053,53.76
-8.455345,61.26
383.99454,128.8
-9.867014,3.75
-12.896997,21.27
-19.632936,36.25
-8.72173,65.03
-8.343963,63.79
-19.713943,52.54
-20.777136,45.03
-7.954107,46.26
-8.920643,52.51
-16.615097,43.75
