pred,true
157.21112,17.52
171.21089,3.75
129.02841,7.51
171.05235,16.27
139.50136,27.52
21.225145,38.77
137.74187,33.79
160.03458,23.76
1.1581775,20.01
168.39114,30.0
14.536854,31.26
44.42686,32.53
182.859,3.75
174.68034,20.01
178.0955,7.5
-13.031762,66.3
145.78802,17.51
25.38124,40.02
38.90209,86.29
33.286713,53.79
8.136887,87.55
-1.110163,66.27
65.678665,52.5
130.20428,111.29
-15.44495,46.26
151.85371,106.29
26.045197,53.76
0.17048125,61.26
7.6001763,128.8
182.12688,3.75
151.41428,21.27
40.395992,36.25
9.8780575,65.03
28.72965,63.79
55.0929,52.54
16.527534,45.03
-3.1265378,46.26
0.16759008,52.51
49.150494,43.75
