pred,true
175.54477,17.52
170.60126,3.75
177.9388,7.51
173.35947,16.27
173.06305,27.52
195.01807,38.77
172.38768,33.79
172.88246,23.76
204.42395,20.01
169.926,30.0
204.78726,31.26
199.52905,32.53
173.37946,3.75
171.45058,20.01
171.62823,7.5
201.46786,66.3
175.40887,17.51
213.724,40.02
292.09412,86.29
204.37393,53.79
203.48222,87.55
211.62952,66.27
209.24422,52.5
498.44315,111.29
222.03116,46.26
231.86815,106.29
228.96071,53.76
215.49959,61.26
224.8258,128.8
172.5965,3.75
175.13722,21.27
218.98842,36.25
193.97548,65.03
208.20908,63.79
196.32094,52.54
222.63077,45.03
197.7976,46.26
196.41023,52.51
196.88219,43.75
