pred,true
53.57701,17.52
53.57701,3.75
53.57701,7.51
53.57701,16.27
53.57701,27.52
53.57701,38.77
53.57701,33.79
53.57701,23.76
55.32567,20.01
53.57701,30.0
53.57701,31.26
53.57701,32.53
53.57701,3.75
53.57701,20.01
53.57701,7.5
53.57701,66.3
53.57701,17.51
53.57701,40.02
210.53511,86.29
53.57701,53.79
53.57701,87.55
77.92595,66.27
53.57701,52.5
239.3113,111.29
56.814682,46.26
159.88098,106.29
53.57701,53.76
75.36366,61.26
231.14113,128.8
53.57701,3.75
53.57701,21.27
53.57701,36.25
61.40724,65.03
53.57701,63.79
53.57701,52.54
60.904217,45.03
59.00258,46.26
54.52302,52.51
53.57701,43.75
