pred,true
289.38684,17.52
291.1819,3.75
296.5251,7.51
289.4015,16.27
298.63763,27.52
346.56296,38.77
294.5855,33.79
286.62244,23.76
413.88818,20.01
291.32544,30.0
379.03198,31.26
366.75775,32.53
284.13922,3.75
284.67365,20.01
281.9954,7.5
365.29688,66.3
295.21497,17.51
370.24512,40.02
317.7459,86.29
315.64328,53.79
359.67273,87.55
364.05005,66.27
358.0419,52.5
533.4083,111.29
431.21118,46.26
387.4732,106.29
336.863,53.76
359.1679,61.26
418.50055,128.8
285.73514,3.75
284.61804,21.27
380.80978,36.25
314.35846,65.03
341.49503,63.79
360.68777,52.54
370.49875,45.03
338.71405,46.26
364.55118,52.51
357.27313,43.75
