pred,true
127.34433,17.52
127.323044,3.75
127.44624,7.51
127.33426,16.27
127.34338,27.52
127.745636,38.77
127.33477,33.79
127.323814,23.76
128.07849,20.01
127.315575,30.0
127.1048,31.26
127.10463,32.53
127.323044,3.75
127.323044,20.01
127.323044,7.5
126.74067,66.3
127.4442,17.51
125.56913,40.02
199.05197,86.29
127.776306,53.79
127.954636,87.55
127.914085,66.27
127.109726,52.5
148.67918,111.29
124.59921,46.26
115.334946,106.29
127.61644,53.76
127.23793,61.26
229.52725,128.8
127.323044,3.75
127.336,21.27
127.5689,36.25
127.323044,65.03
127.61839,63.79
127.64302,52.54
126.81226,45.03
127.08803,46.26
127.323044,52.51
127.04691,43.75
