pred,true
41.69926,17.52
42.042404,3.75
40.780952,7.51
41.806812,16.27
41.697453,27.52
37.49738,38.77
41.6062,33.79
41.87797,23.76
36.6666,20.01
41.85625,30.0
37.175087,31.26
37.839115,32.53
42.044357,3.75
42.134598,20.01
42.112843,7.5
37.0096,66.3
41.120773,17.51
36.141273,40.02
52.960297,86.29
38.210735,53.79
36.21612,87.55
36.878597,66.27
36.030216,52.5
107.527466,111.29
34.885277,46.26
59.761055,106.29
36.546074,53.76
36.55782,61.26
57.210102,128.8
42.055885,3.75
41.652206,21.27
35.93853,36.25
37.43052,65.03
37.676704,63.79
37.22055,52.54
35.532757,45.03
36.99157,46.26
36.24355,52.51
36.54033,43.75
