pred,true
66.573265,17.52
66.58322,3.75
65.97834,7.51
66.47029,16.27
66.28177,27.52
61.316196,38.77
66.36048,33.79
66.50585,23.76
68.51225,20.01
66.337364,30.0
64.95817,31.26
65.46642,32.53
66.60963,3.75
66.45502,20.01
66.64943,7.5
60.63522,66.3
66.3355,17.51
65.8158,40.02
307.31158,86.29
69.25109,53.79
60.00048,87.55
59.414513,66.27
65.34662,52.5
141.99504,111.29
63.015972,46.26
71.05191,106.29
60.623943,53.76
64.61631,61.26
131.05095,128.8
66.38028,3.75
65.83481,21.27
64.54614,36.25
61.213654,65.03
63.525665,63.79
65.27976,52.54
63.091938,45.03
57.509933,46.26
58.18748,52.51
64.245445,43.75
