pred,true
55.662987,17.52
55.0343,3.75
57.025112,7.51
55.997925,16.27
57.412235,27.52
59.703968,38.77
57.21467,33.79
55.733646,23.76
61.26863,20.01
55.30703,30.0
60.05301,31.26
59.57258,32.53
53.699932,3.75
55.47356,20.01
53.816174,7.5
58.538853,66.3
56.817776,17.51
57.737,40.02
128.9741,86.29
60.82268,53.79
60.17226,87.55
59.68259,66.27
59.29091,52.5
232.9971,111.29
59.415524,46.26
65.09256,106.29
58.93576,53.76
59.413372,61.26
124.0964,128.8
53.69999,3.75
56.826088,21.27
59.148335,36.25
60.353157,65.03
60.400837,63.79
59.680008,52.54
58.99618,45.03
60.275646,46.26
59.01429,52.51
58.566402,43.75
