pred,true
-236.93538,17.52
-237.21622,3.75
-236.086,7.51
-237.0469,16.27
-235.95581,27.52
-233.15015,38.77
-236.37338,33.79
-236.93628,23.76
-239.35168,20.01
-237.11467,30.0
-231.3175,31.26
-229.73625,32.53
-237.2009,3.75
-237.09819,20.01
-237.20856,7.5
-230.51485,66.3
-236.51042,17.51
-229.59116,40.02
-222.78075,86.29
-219.42801,53.79
-231.8704,87.55
-231.70862,66.27
-230.63057,52.5
-1.4905236,111.29
-226.89163,46.26
-198.0702,106.29
-231.35791,53.76
-233.32434,61.26
-185.66122,128.8
-237.20293,3.75
-236.0476,21.27
-229.60391,36.25
-238.15279,65.03
-235.17715,63.79
-231.04553,52.54
-233.67656,45.03
-234.22191,46.26
-234.6256,52.51
-229.74649,43.75
