pred,true
29.95735,17.52
27.613115,3.75
38.486988,7.51
31.001532,16.27
37.774643,27.52
138.8237,38.77
33.71757,33.79
29.066471,23.76
170.71535,20.01
26.630299,30.0
157.47595,31.26
108.1147,32.53
18.720812,3.75
25.402237,20.01
21.308447,7.5
139.63792,66.3
46.253506,17.51
120.655624,40.02
166.51202,86.29
202.13847,53.79
163.49397,87.55
143.74841,66.27
126.42455,52.5
473.93066,111.29
154.22328,46.26
193.78069,106.29
136.80563,53.76
138.09665,61.26
244.17473,128.8
21.347479,3.75
35.909405,21.27
130.88043,36.25
135.43883,65.03
148.26407,63.79
106.74265,52.54
143.45341,45.03
167.67963,46.26
132.1803,52.51
109.49971,43.75
