pred,true
44.743084,17.52
45.6585,3.75
43.121426,7.51
44.965813,16.27
43.875046,27.52
54.468296,38.77
44.08863,33.79
45.185036,23.76
163.6798,20.01
45.92489,30.0
51.776146,31.26
38.114822,32.53
46.259323,3.75
45.825176,20.01
45.92055,7.5
37.234028,66.3
42.896492,17.51
37.98114,40.02
382.12634,86.29
56.998142,53.79
78.82655,87.55
38.837543,66.27
37.84356,52.5
484.60544,111.29
38.84925,46.26
130.98396,106.29
46.832066,53.76
37.71158,61.26
59.28871,128.8
46.07125,3.75
44.559387,21.27
37.169193,36.25
78.64445,65.03
49.86382,63.79
38.124687,52.54
39.108555,45.03
60.589375,46.26
51.062786,52.51
38.58832,43.75
