pred,true
-71.8322,17.52
-87.86243,3.75
-55.123165,7.51
-82.62742,16.27
-67.84801,27.52
69.76161,38.77
-67.89943,33.79
-77.31635,23.76
76.81188,20.01
-86.84287,30.0
67.01728,31.26
64.93188,32.53
-95.0706,3.75
-89.63223,20.01
-92.78376,7.5
75.42116,66.3
-70.04392,17.51
96.24467,40.02
40.32346,86.29
46.621044,53.79
63.75098,87.55
105.34695,66.27
34.29172,52.5
149.29173,111.29
168.50531,46.26
94.56555,106.29
83.44806,53.76
100.521286,61.26
163.8111,128.8
-94.84207,3.75
-71.09212,21.27
52.062374,36.25
25.919811,65.03
67.41861,63.79
35.000095,52.54
85.25106,45.03
56.738407,46.26
73.193184,52.51
31.727379,43.75
