pred,true
71.97459,17.52
72.05247,3.75
71.99595,7.51
71.97459,16.27
71.998116,27.52
74.616974,38.77
71.97459,33.79
72.01879,23.76
77.61859,20.01
72.09201,30.0
75.13305,31.26
75.19453,32.53
72.03274,3.75
72.06114,20.01
72.06873,7.5
75.00226,66.3
71.97459,17.51
74.02299,40.02
93.75562,86.29
257.89487,53.79
74.9448,87.55
74.65315,66.27
74.20039,52.5
203.53893,111.29
74.297066,46.26
93.06312,106.29
75.299904,53.76
75.167274,61.26
110.84143,128.8
72.20321,3.75
71.98055,21.27
74.48633,36.25
76.30661,65.03
75.264595,63.79
74.65785,52.54
74.6873,45.03
74.95665,46.26
74.69341,52.51
73.43301,43.75
