pred,true
66.62994,17.52
66.75822,3.75
66.467636,7.51
66.67404,16.27
66.52596,27.52
66.3704,38.77
66.493454,33.79
66.62838,23.76
66.08587,20.01
66.63651,30.0
66.38223,31.26
66.386696,32.53
66.76318,3.75
66.64091,20.01
66.745674,7.5
66.38238,66.3
66.645744,17.51
66.41593,40.02
105.56703,86.29
70.75016,53.79
66.38294,87.55
67.93904,66.27
66.065094,52.5
237.46452,111.29
66.37336,46.26
385.30682,106.29
65.74012,53.76
71.325905,61.26
101.31385,128.8
66.70663,3.75
66.40025,21.27
66.15016,36.25
66.377914,65.03
66.3966,63.79
66.13273,52.54
66.38162,45.03
66.40592,46.26
66.43865,52.51
66.24492,43.75
