pred,true
64.58192,17.52
64.94458,3.75
63.72971,7.51
65.01541,16.27
63.911476,27.52
77.4309,38.77
63.54491,33.79
64.65297,23.76
128.5958,20.01
64.23198,30.0
80.852455,31.26
57.773952,32.53
65.66893,3.75
65.29062,20.01
65.56456,7.5
96.04892,66.3
64.06308,17.51
57.04583,40.02
140.04501,86.29
171.46526,53.79
89.86608,87.55
60.51903,66.27
62.29175,52.5
373.9506,111.29
54.37773,46.26
226.39304,106.29
65.71083,53.76
107.74875,61.26
96.31259,128.8
65.72559,3.75
63.912254,21.27
62.00632,36.25
107.27456,65.03
109.75307,63.79
64.01875,52.54
70.574196,45.03
96.76366,46.26
86.5168,52.51
57.458183,43.75
