pred,true
-14.006431,17.52
-14.046112,3.75
-14.215823,7.51
-13.942734,16.27
-14.155922,27.52
-17.92608,38.77
-14.1529045,33.79
-14.09322,23.76
-15.862742,20.01
-12.824989,30.0
-18.09059,31.26
-18.071037,32.53
-13.962484,3.75
-14.044341,20.01
-13.892031,7.5
-20.045036,66.3
-14.003846,17.51
-20.288998,40.02
-17.261799,86.29
18.797663,53.79
-18.46803,87.55
-18.183594,66.27
-18.793613,52.5
50.62418,111.29
-20.778852,46.26
3.4323366,106.29
-21.034035,53.76
-18.041168,61.26
-18.490131,128.8
-13.93332,3.75
-14.219852,21.27
-18.47871,36.25
-16.104282,65.03
-18.025375,63.79
-17.77086,52.54
-20.673107,45.03
-18.19319,46.26
-18.61951,52.51
-18.307047,43.75
