pred,true
-5.058888,17.52
-4.110909,3.75
-3.575392,7.51
-5.5094953,16.27
-5.1625905,27.52
18.60493,38.77
-4.6962447,33.79
-5.2880316,23.76
19.097334,20.01
-5.424856,30.0
11.311301,31.26
4.047813,32.53
-5.050883,3.75
-5.665456,20.01
-5.284092,7.5
19.771158,66.3
-4.750599,17.51
7.5937257,40.02
39.168636,86.29
28.009207,53.79
22.764965,87.55
20.37111,66.27
2.8431702,52.5
86.0965,111.29
12.094827,46.26
56.76799,106.29
20.588112,53.76
6.3412523,61.26
36.212723,128.8
-5.1731253,3.75
-4.83016,21.27
6.495153,36.25
23.391987,65.03
10.196989,63.79
2.052995,52.54
8.65914,45.03
27.800879,46.26
19.545248,52.51
4.714806,43.75
