pred,true
-23.559038,17.52
-24.52384,3.75
-19.316933,7.51
-21.038118,16.27
-19.709698,27.52
55.449017,38.77
-20.803951,33.79
-22.900574,23.76
60.02912,20.01
-23.81039,30.0
45.229687,31.26
19.994501,32.53
-28.150291,3.75
-25.494335,20.01
-26.698345,7.5
56.58214,66.3
-17.519203,17.51
31.329554,40.02
64.34629,86.29
178.56854,53.79
36.97059,87.55
49.628605,66.27
26.556808,52.5
175.18993,111.29
45.62043,46.26
418.20554,106.29
54.329628,53.76
55.66186,61.26
90.919365,128.8
-26.68902,3.75
-20.395826,21.27
43.383186,36.25
48.44868,65.03
41.96474,63.79
31.070684,52.54
38.992165,45.03
45.3872,46.26
39.897736,52.51
20.375267,43.75
