pred,true
42.74362,17.52
45.72666,3.75
42.90571,7.51
45.141098,16.27
42.40038,27.52
49.87542,38.77
42.181633,33.79
43.327858,23.76
49.0278,20.01
44.78543,30.0
53.14835,31.26
50.111084,32.53
47.949097,3.75
45.91916,20.01
46.874382,7.5
47.974167,66.3
42.232285,17.51
49.49924,40.02
173.00232,86.29
51.871754,53.79
53.716312,87.55
74.25589,66.27
47.34642,52.5
111.767204,111.29
59.80826,46.26
200.99823,106.29
70.74917,53.76
88.90776,61.26
161.52347,128.8
47.65115,3.75
42.164314,21.27
47.788597,36.25
56.031364,65.03
48.607296,63.79
43.79068,52.54
57.436012,45.03
52.49678,46.26
55.742546,52.51
46.524532,43.75
