pred,true
43.635475,17.52
44.23907,3.75
43.46975,7.51
43.90395,16.27
43.062744,27.52
42.369766,38.77
43.186398,33.79
44.075016,23.76
55.67743,20.01
44.657387,30.0
45.17292,31.26
42.593716,32.53
44.052654,3.75
43.853046,20.01
44.08546,7.5
47.84382,66.3
43.637817,17.51
42.078682,40.02
94.83256,86.29
77.12509,53.79
43.02944,87.55
39.51873,66.27
41.67211,52.5
196.91782,111.29
40.865402,46.26
85.92735,106.29
42.27021,53.76
53.937218,61.26
109.599144,128.8
44.151886,3.75
43.37391,21.27
42.570766,36.25
45.44168,65.03
51.27264,63.79
42.11808,52.54
44.041893,45.03
43.359432,46.26
43.655056,52.51
42.654793,43.75
