pred,true
73.979836,17.52
74.66641,3.75
57.45112,7.51
68.66785,16.27
55.11122,27.52
-6.2809496,38.77
62.38418,33.79
75.05596,23.76
-4.685132,20.01
77.30992,30.0
-26.629047,31.26
-1.610444,32.53
82.9871,3.75
77.69705,20.01
80.97824,7.5
-23.222958,66.3
46.78212,17.51
-26.920837,40.02
35.517216,86.29
13.8624525,53.79
-23.23698,87.55
-4.3889313,66.27
-17.64206,52.5
175.73146,111.29
-45.892994,46.26
112.741005,106.29
-9.969506,53.76
7.350307,61.26
29.428373,128.8
80.56907,3.75
61.40241,21.27
-17.82124,36.25
3.9681067,65.03
-7.027125,63.79
-6.4110165,52.54
-27.547535,45.03
-13.048206,46.26
-10.505384,52.51
-19.178644,43.75
