pred,true
64.18706,17.52
64.18706,3.75
64.18706,7.51
64.18706,16.27
64.18706,27.52
72.77598,38.77
64.18706,33.79
64.18706,23.76
139.24533,20.01
64.18706,30.0
72.937836,31.26
64.18706,32.53
64.18706,3.75
64.18706,20.01
64.18706,7.5
67.19792,66.3
64.18706,17.51
64.18706,40.02
257.3412,86.29
238.30345,53.79
86.64354,87.55
67.89636,66.27
66.51523,52.5
297.5865,111.29
65.20545,46.26
204.62904,106.29
72.919464,53.76
118.58341,61.26
335.7049,128.8
64.18706,3.75
64.18706,21.27
67.11769,36.25
85.057594,65.03
107.03083,63.79
67.46896,52.54
69.55743,45.03
93.88566,46.26
67.66593,52.51
64.18706,43.75
