pred,true
63.076244,17.52
67.87648,3.75
66.54147,7.51
66.57723,16.27
65.30274,27.52
66.19767,38.77
64.1215,33.79
63.63309,23.76
79.55281,20.01
63.169575,30.0
70.79446,31.26
65.495384,32.53
66.4166,3.75
64.65106,20.01
66.187485,7.5
66.284096,66.3
68.651,17.51
65.870804,40.02
176.14252,86.29
82.854774,53.79
66.06284,87.55
73.69638,66.27
70.04253,52.5
443.2605,111.29
69.913925,46.26
144.07765,106.29
69.07656,53.76
77.77068,61.26
121.578865,128.8
66.3606,3.75
64.32925,21.27
75.74915,36.25
67.647736,65.03
70.67562,63.79
61.85833,52.54
67.55558,45.03
68.55833,46.26
67.79132,52.51
68.831436,43.75
