pred,true
143.93835,17.52
144.13702,3.75
144.11478,7.51
143.93843,16.27
144.19388,27.52
157.80502,38.77
144.01874,33.79
144.11986,23.76
175.3383,20.01
145.04482,30.0
181.90227,31.26
148.39459,32.53
144.00304,3.75
144.13689,20.01
144.08415,7.5
158.55879,66.3
144.05368,17.51
145.88326,40.02
176.95782,86.29
319.62015,53.79
156.34035,87.55
159.45305,66.27
149.2341,52.5
360.1912,111.29
146.90886,46.26
177.58571,106.29
154.47694,53.76
154.79143,61.26
237.58434,128.8
144.22128,3.75
144.40427,21.27
155.10243,36.25
203.15338,65.03
164.0879,63.79
151.67151,52.54
152.61754,45.03
154.88358,46.26
159.14568,52.51
147.95198,43.75
