pred,true
13.052346,17.52
13.052346,3.75
13.052346,7.51
13.052346,16.27
13.052346,27.52
12.345744,38.77
13.052346,33.79
13.052346,23.76
12.780684,20.01
13.052346,30.0
13.007388,31.26
12.737751,32.53
13.052346,3.75
13.052346,20.01
13.052346,7.5
12.871359,66.3
13.052346,17.51
12.538802,40.02
45.4069,86.29
26.023224,53.79
12.291064,87.55
12.203859,66.27
11.881566,52.5
248.78285,111.29
12.991704,46.26
92.69521,106.29
12.748014,53.76
13.902784,61.26
244.32262,128.8
13.052346,3.75
13.052346,21.27
12.940205,36.25
12.101332,65.03
12.852024,63.79
12.851012,52.54
14.084205,45.03
12.448453,46.26
12.635186,52.51
13.037963,43.75
