pred,true
106.329,17.52
106.03249,3.75
106.544266,7.51
106.45177,16.27
106.300476,27.52
117.199135,38.77
106.24187,33.79
106.10887,23.76
130.85643,20.01
105.972565,30.0
119.798355,31.26
108.594505,32.53
106.03186,3.75
106.00335,20.01
106.01341,7.5
115.18908,66.3
106.812004,17.51
110.69551,40.02
270.18353,86.29
148.26164,53.79
116.05422,87.55
117.88333,66.27
110.669,52.5
280.4903,111.29
111.117714,46.26
142.33505,106.29
117.48127,53.76
135.78787,61.26
327.5564,128.8
106.00698,3.75
106.35884,21.27
112.2247,36.25
119.75037,65.03
113.66386,63.79
110.10027,52.54
111.33273,45.03
117.93455,46.26
115.58713,52.51
110.119354,43.75
