pred,true
262.2883,17.52
287.49893,3.75
244.29254,7.51
271.2728,16.27
248.32974,27.52
262.80115,38.77
251.77982,33.79
264.8106,23.76
306.66055,20.01
277.24152,30.0
184.20555,31.26
69.30156,32.53
300.00824,3.75
284.59332,20.01
291.30984,7.5
149.59161,66.3
247.7361,17.51
28.776234,40.02
388.73395,86.29
211.45618,53.79
243.0789,87.55
190.25252,66.27
93.5381,52.5
869.9391,111.29
0.2739129,46.26
107.56744,106.29
223.80177,53.76
119.230995,61.26
371.92136,128.8
298.42538,3.75
242.1831,21.27
103.03715,36.25
217.35402,65.03
139.89383,63.79
83.71939,52.54
69.322014,45.03
309.27417,46.26
155.21025,52.51
75.32629,43.75
